fileName,class
VOCdevkit/VOC2012/JPEGImages/2008_005205.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_001439.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_001817.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_000794.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_006470.jpg,62
VOCdevkit/VOC2012/JPEGImages/2011_001150.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_000082.jpg,62
VOCdevkit/VOC2012/JPEGImages/2011_000152.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_006258.jpg,62
VOCdevkit/VOC2012/JPEGImages/2011_000971.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_003178.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_001715.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_001070.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_006041.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_001123.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_002538.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_002071.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_001973.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_004129.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_004501.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_005266.jpg,62
VOCdevkit/VOC2012/JPEGImages/2010_002870.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_000483.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_007691.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_000914.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_001107.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_000457.jpg,63
VOCdevkit/VOC2012/JPEGImages/2008_006276.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_002752.jpg,63
VOCdevkit/VOC2012/JPEGImages/2008_000589.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_000765.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_000310.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_003278.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_005734.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_000550.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_003212.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_000732.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_002998.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_006073.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_005980.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_004588.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_003394.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_001146.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_002045.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_000242.jpg,63
VOCdevkit/VOC2012/JPEGImages/2011_001974.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_001763.jpg,63
VOCdevkit/VOC2012/JPEGImages/2008_004562.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_001962.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_002611.jpg,63
VOCdevkit/VOC2012/JPEGImages/2010_000830.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_000937.jpg,63
VOCdevkit/VOC2012/JPEGImages/2009_001980.jpg,63
VOCdevkit/VOC2012/JPEGImages/2008_000491.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_008310.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_008331.jpg,64
VOCdevkit/VOC2012/JPEGImages/2007_007890.jpg,64
VOCdevkit/VOC2012/JPEGImages/2011_003205.jpg,64
VOCdevkit/VOC2012/JPEGImages/2009_003039.jpg,64
VOCdevkit/VOC2012/JPEGImages/2011_001863.jpg,64
VOCdevkit/VOC2012/JPEGImages/2010_000750.jpg,64
VOCdevkit/VOC2012/JPEGImages/2009_001667.jpg,64
VOCdevkit/VOC2012/JPEGImages/2007_008547.jpg,64
VOCdevkit/VOC2012/JPEGImages/2007_008140.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_005511.jpg,64
VOCdevkit/VOC2012/JPEGImages/2009_000297.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_005042.jpg,64
VOCdevkit/VOC2012/JPEGImages/2007_002967.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_005856.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_000923.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_007973.jpg,64
VOCdevkit/VOC2012/JPEGImages/2009_003074.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_004171.jpg,64
VOCdevkit/VOC2012/JPEGImages/2011_000514.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_005345.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_001663.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_005847.jpg,64
VOCdevkit/VOC2012/JPEGImages/2011_000145.jpg,64
VOCdevkit/VOC2012/JPEGImages/2008_000287.jpg,64
VOCdevkit/VOC2012/JPEGImages/2010_005593.jpg,64
VOCdevkit/VOC2012/JPEGImages/2009_002741.jpg,64
VOCdevkit/VOC2012/JPEGImages/2007_001834.jpg,67
VOCdevkit/VOC2012/JPEGImages/2011_000598.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_008051.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_005576.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_004399.jpg,67
VOCdevkit/VOC2012/JPEGImages/2007_005803.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_003115.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_004380.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_001867.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_002024.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_004124.jpg,67
VOCdevkit/VOC2012/JPEGImages/2007_009706.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_005953.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_003594.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_002729.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_004216.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_001777.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_001181.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_004391.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_000938.jpg,67
VOCdevkit/VOC2012/JPEGImages/2011_000461.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_005145.jpg,67
VOCdevkit/VOC2012/JPEGImages/2007_003668.jpg,67
VOCdevkit/VOC2012/JPEGImages/2009_000846.jpg,67
VOCdevkit/VOC2012/JPEGImages/2011_001770.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_003897.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_004588.jpg,67
VOCdevkit/VOC2012/JPEGImages/2010_000088.jpg,67
VOCdevkit/VOC2012/JPEGImages/2008_000348.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_000002.jpg,72
VOCdevkit/VOC2012/JPEGImages/2011_001394.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_002366.jpg,72
VOCdevkit/VOC2012/JPEGImages/2011_000077.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_008269.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_004836.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_005678.jpg,72
VOCdevkit/VOC2012/JPEGImages/2007_009594.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_003688.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_001918.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_002427.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_004526.jpg,72
VOCdevkit/VOC2012/JPEGImages/2010_004591.jpg,72
VOCdevkit/VOC2012/JPEGImages/2007_001704.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_006366.jpg,72
VOCdevkit/VOC2012/JPEGImages/2007_000187.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_004138.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_000981.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_003500.jpg,72
VOCdevkit/VOC2012/JPEGImages/2007_004190.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_005183.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_000585.jpg,72
VOCdevkit/VOC2012/JPEGImages/2009_001069.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_003435.jpg,72
VOCdevkit/VOC2012/JPEGImages/2008_001815.jpg,72
VOCdevkit/VOC2012/JPEGImages/2007_002132.jpg,72
